+----------+--------+---------------------+--------------+-------------------+
| # epoch  |  MSE   | Pearson Correlation | with p-value | Concordance Index |
| epoch 56 | 0.2919 |        0.8037       |    0.0000    |       0.8659      |
| epoch 57 | 0.3018 |        0.8065       |    0.0000    |       0.8717      |
| epoch 58 | 0.3706 |        0.8051       |    0.0000    |       0.8642      |
| epoch 59 | 0.2871 |        0.8081       |    0.0000    |       0.8728      |
| epoch 60 | 0.2990 |        0.7965       |    0.0000    |       0.8646      |
| epoch 61 | 0.2884 |        0.8038       |    0.0000    |       0.8699      |
| epoch 62 | 0.2779 |        0.8120       |    0.0000    |       0.8763      |
| epoch 63 | 0.2892 |        0.8170       |    0.0000    |       0.8738      |
| epoch 64 | 0.2785 |        0.8111       |    0.0000    |       0.8684      |
| epoch 65 | 0.3036 |        0.8050       |    0.0000    |       0.8723      |
| epoch 66 | 0.2735 |        0.8175       |    0.0000    |       0.8689      |
| epoch 67 | 0.2705 |        0.8178       |    0.0000    |       0.8744      |
| epoch 68 | 0.3172 |        0.7973       |    0.0000    |       0.8602      |
| epoch 69 | 0.2690 |        0.8198       |    0.0000    |       0.8738      |
| epoch 70 | 0.2697 |        0.8186       |    0.0000    |       0.8788      |
| epoch 71 | 0.2718 |        0.8171       |    0.0000    |       0.8786      |
| epoch 72 | 0.2786 |        0.8194       |    0.0000    |       0.8779      |
| epoch 73 | 0.2619 |        0.8246       |    0.0000    |       0.8784      |
| epoch 74 | 0.2917 |        0.8132       |    0.0000    |       0.8603      |
| epoch 75 | 0.2728 |        0.8176       |    0.0000    |       0.8807      |
| epoch 76 | 0.2660 |        0.8230       |    0.0000    |       0.8830      |
| epoch 77 | 0.2620 |        0.8261       |    0.0000    |       0.8756      |
| epoch 78 | 0.2694 |        0.8210       |    0.0000    |       0.8715      |
| epoch 79 | 0.3055 |        0.8236       |    0.0000    |       0.8744      |
| epoch 80 | 0.2688 |        0.8210       |    0.0000    |       0.8743      |
| epoch 81 | 0.2715 |        0.8195       |    0.0000    |       0.8767      |
| epoch 82 | 0.2671 |        0.8228       |    0.0000    |       0.8809      |
| epoch 83 | 0.2631 |        0.8290       |    0.0000    |       0.8796      |
| epoch 84 | 0.2858 |        0.8208       |    0.0000    |       0.8708      |
| epoch 85 | 0.2926 |        0.8113       |    0.0000    |       0.8649      |
| epoch 86 | 0.2551 |        0.8296       |    0.0000    |       0.8780      |
| epoch 87 | 0.2801 |        0.8174       |    0.0000    |       0.8756      |
| epoch 88 | 0.2605 |        0.8348       |    0.0000    |       0.8834      |
| epoch 89 | 0.2764 |        0.8204       |    0.0000    |       0.8794      |
| epoch 90 | 0.2742 |        0.8177       |    0.0000    |       0.8770      |
| epoch 91 | 0.2635 |        0.8255       |    0.0000    |       0.8831      |
| epoch 92 | 0.2681 |        0.8272       |    0.0000    |       0.8803      |
| epoch 93 | 0.2709 |        0.8238       |    0.0000    |       0.8787      |
| epoch 94 | 0.2632 |        0.8259       |    0.0000    |       0.8749      |
| epoch 95 | 0.2740 |        0.8208       |    0.0000    |       0.8816      |
| epoch 96 | 0.2909 |        0.8190       |    0.0000    |       0.8694      |
| epoch 97 | 0.2609 |        0.8266       |    0.0000    |       0.8840      |
| epoch 98 | 0.2464 |        0.8367       |    0.0000    |       0.8847      |
| epoch 99 | 0.2804 |        0.8108       |    0.0000    |       0.8705      |
+----------+--------+---------------------+--------------+-------------------+
